id,sourceId,locationId,typeId,price,bedrooms,bathrooms,totalArea,livingArea,plotArea
103740,11,46.0,4,13.652991628466498,1.0986122886681098,1.0986122886681098,5.521460917862246,5.278114659230517,9.239899174217728
103741,14,46.0,10,13.58609739363647,1.0986122886681098,1.0986122886681098,5.521460917862246,5.278114659230517,7.170119543449628
103742,10,46.0,4,13.652991628466498,1.0986122886681098,1.0986122886681098,5.521460917862246,5.278114659230517,9.239899174217728
103743,37,46.0,4,13.58609739363647,1.0986122886681098,1.0986122886681098,5.521460917862246,5.278114659230517,9.239899174217728
103744,254,46.0,4,13.652991628466498,1.0986122886681098,1.0986122886681098,5.598421958998375,5.278114659230517,9.210340371976184
103750,269,44.0,1,13.38472764187182,0.0,0.0,4.060443010546419,3.9512437185814275,8.602453035367061
103752,285,72.0,4,12.524526376648708,0.6931471805599453,0.0,5.37989735354046,4.605170185988092,10.043249494911286
103763,325,211.0,10,13.081541382884074,0.6931471805599453,0.0,4.976733742420574,5.278114659230517,7.170119543449628
103765,329,367.0,7,13.217673557208654,0.6931471805599453,0.6931471805599453,5.560681631015528,5.0106352940962555,7.170119543449628
103781,332,532.0,10,12.765688433465597,1.0986122886681098,0.6931471805599453,5.37989735354046,5.278114659230517,6.20455776256869
103791,340,390.0,10,14.151982794585487,1.6094379124341003,1.0986122886681098,6.320768294250582,5.278114659230517,7.257002707092073
103809,367,739.0,5,13.180632285528304,1.0986122886681098,1.0986122886681098,5.602118820879701,5.602118820879701,6.415096959171596
103810,367,739.0,1,12.429216196844383,1.0986122886681098,0.6931471805599453,4.68213122712422,4.68213122712422,7.170119543449628
103811,367,416.0,1,14.077874822431765,1.0986122886681098,1.0986122886681098,5.19295685089021,5.19295685089021,7.170119543449628
103819,367,542.0,5,13.652991628466498,1.3862943611198906,1.6094379124341003,5.393627546352362,5.278114659230517,6.907755278982137
103820,367,522.0,5,13.45597438174451,1.3862943611198906,1.0986122886681098,5.62040086571715,5.278114659230517,7.170119543449628
103825,367,516.0,5,13.892471599100402,1.6094379124341003,1.6094379124341003,6.018593214496234,5.7899601708972535,6.529418838262226
103834,367,425.0,1,12.487485104968359,0.0,0.0,3.970291913552122,3.970291913552122,7.170119543449628
103835,367,434.0,7,12.292250341771226,0.0,0.0,4.6913478822291435,4.6913478822291435,7.170119543449628
103837,1,41.0,10,13.997832114758229,1.6094379124341003,1.6094379124341003,5.991464547107982,5.991464547107982,7.60688453121963
103841,280,24.0,1,13.591116224748411,1.0986122886681098,0.6931471805599453,5.37989735354046,5.298317366548036,7.170119543449628
103842,6,24.0,1,13.698976741708323,1.0986122886681098,0.6931471805599453,5.298317366548036,5.278114659230517,7.170119543449628
103877,50,131.0,10,15.189226136877304,1.0986122886681098,1.0986122886681098,5.37989735354046,5.66988092298052,6.226536669287466
103879,62,498.0,7,13.444446876573442,1.0986122886681098,1.0986122886681098,5.37989735354046,4.983606621708336,7.170119543449628
103880,77,67.0,10,14.77102200299171,1.3862943611198906,1.3862943611198906,5.37989735354046,5.564520407322694,7.215239978730097
103890,85,22.0,10,14.75160391713461,1.6094379124341003,1.6094379124341003,5.37989735354046,6.1092475827643655,6.853299093186078
103891,9,22.0,10,14.75160391713461,1.6094379124341003,1.6094379124341003,6.234410725718371,6.1092475827643655,6.853299093186078
103909,1,66.0,7,13.805460222110773,1.0986122886681098,1.0986122886681098,5.0238805208462765,5.278114659230517,7.170119543449628
103910,275,67.0,7,13.805460222110773,1.0986122886681098,1.0986122886681098,5.37989735354046,4.74493212836325,7.170119543449628
103925,259,27.0,5,12.594730635321957,1.0986122886681098,0.0,4.605170185988092,5.278114659230517,7.170119543449628
103945,325,120.0,1,11.982929094215963,0.0,0.0,4.0943445622221,5.278114659230517,7.170119543449628
103947,329,376.0,10,15.319587954740548,1.6094379124341003,1.6094379124341003,6.664409020350408,6.421622267806518,6.994849985833071
103981,332,397.0,10,13.403020834919145,1.0986122886681098,0.6931471805599453,4.955827057601261,5.278114659230517,6.263398262591624
103982,359,397.0,10,13.403020834919145,1.3862943611198906,1.0986122886681098,4.955827057601261,5.278114659230517,6.263398262591624
103983,359,397.0,10,13.403020834919145,1.3862943611198906,1.0986122886681098,4.955827057601261,5.278114659230517,6.263398262591624
103986,359,332.0,1,13.296316684527767,1.0986122886681098,1.0986122886681098,5.236441962829949,5.278114659230517,7.170119543449628
103987,359,332.0,1,13.296316684527767,1.0986122886681098,1.0986122886681098,5.236441962829949,5.278114659230517,7.170119543449628
103988,361,336.0,9,13.73646735062382,1.3862943611198906,1.6094379124341003,5.37989735354046,5.278114659230517,5.877735781779639
103990,367,608.0,5,13.16158409055761,1.0986122886681098,0.6931471805599453,5.402677381872279,5.1647859739235145,6.593044534142437
103997,367,406.0,1,13.045482333068371,0.6931471805599453,0.6931471805599453,4.634728988229636,4.634728988229636,7.170119543449628
104005,2,15.0,10,15.373655176010823,1.6094379124341003,1.3862943611198906,6.513230110912307,5.278114659230517,6.650279048587422
104006,2,12.0,9,13.800396920154226,1.791759469228055,1.6094379124341003,5.793013608384144,5.278114659230517,6.787844982309579
104008,16,20.0,10,14.316285845876763,1.3862943611198906,1.6094379124341003,5.37989735354046,5.921578419643816,7.222566018822171
104009,17,28.0,5,14.48333993053993,1.3862943611198906,0.6931471805599453,5.247024072160486,5.278114659230517,6.684611727667927
104017,367,553.0,10,13.997832114758229,1.6094379124341003,1.0986122886681098,5.703782474656201,5.278114659230517,7.313220387090301
104025,65,120.0,10,15.81021087118902,1.9459101490553132,1.9459101490553132,6.131226489483141,6.131226489483141,10.46310334047155
104026,69,120.0,10,15.88237331743725,1.9459101490553132,1.9459101490553132,5.37989735354046,6.131226489483141,10.46310334047155
104027,48,120.0,10,15.86320340132953,1.9459101490553132,1.9459101490553132,6.131226489483141,5.278114659230517,10.46310334047155
104028,86,120.0,10,13.38472764187182,1.9459101490553132,1.9459101490553132,5.37989735354046,6.131226489483141,10.46310334047155
104032,279,73.0,10,12.84792653170257,1.0986122886681098,0.6931471805599453,4.941642422609304,5.278114659230517,5.857933154483459
104034,361,333.0,1,12.168889854402458,1.0986122886681098,0.6931471805599453,5.37989735354046,5.278114659230517,4.700480365792417
104038,39,93.0,1,13.58609739363647,1.0986122886681098,0.6931471805599453,5.225746673713202,5.278114659230517,7.170119543449628
104039,7,27.0,10,13.9108207377686,1.791759469228055,1.6094379124341003,6.0867747269123065,6.0867747269123065,7.116394144093465
104040,17,27.0,10,13.9108207377686,1.791759469228055,1.6094379124341003,6.1092475827643655,5.278114659230517,7.090076835776092
104053,359,383.0,9,12.80765263256463,0.6931471805599453,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
104054,359,383.0,9,12.80765263256463,0.6931471805599453,0.6931471805599453,4.6443908991413725,5.278114659230517,7.170119543449628
104055,359,356.0,9,12.292250341771226,0.6931471805599453,0.0,4.356708826689592,5.278114659230517,3.871201010907891
104056,359,356.0,9,12.292250341771226,0.6931471805599453,0.0,4.356708826689592,5.278114659230517,3.871201010907891
104062,303,15.0,5,14.580978400103845,1.0986122886681098,0.6931471805599453,5.37989735354046,5.652489180268651,6.428105272684596
104102,1,15.0,10,16.36104182956871,1.6094379124341003,1.791759469228055,6.914730892718563,6.829793737512425,7.1308988302963465
104103,8,15.0,10,16.36104182956871,1.6094379124341003,1.3862943611198906,6.802394763324311,5.278114659230517,7.313220387090301
104104,12,15.0,10,16.36104182956871,1.3862943611198906,1.3862943611198906,6.829793737512425,5.278114659230517,7.1308988302963465
104149,57,127.0,10,15.590462908875947,1.6094379124341003,1.791759469228055,6.173786103901937,6.173786103901937,7.170119543449628
104150,58,127.0,10,13.38472764187182,1.791759469228055,1.9459101490553132,6.263398262591624,6.263398262591624,7.600902459542082
104151,52,127.0,10,15.590462908875947,1.6094379124341003,1.791759469228055,6.173786103901937,5.278114659230517,7.170119543449628
104152,57,127.0,10,13.38472764187182,1.6094379124341003,1.791759469228055,5.37989735354046,6.173786103901937,7.170119543449628
104153,52,127.0,10,11.84939770159144,1.6094379124341003,1.791759469228055,5.37989735354046,6.173786103901937,7.170119543449628
104155,223,127.0,10,15.590462908875947,1.6094379124341003,1.791759469228055,5.37989735354046,6.173786103901937,7.170119543449628
104156,312,127.0,5,13.38472764187182,1.6094379124341003,1.6094379124341003,6.173786103901937,5.278114659230517,7.170119543449628
104157,313,127.0,10,15.590462908875947,1.6094379124341003,1.791759469228055,6.173786103901937,5.278114659230517,7.170119543449628
104158,313,127.0,10,15.761420707019587,1.6094379124341003,1.791759469228055,6.173786103901937,5.278114659230517,7.170119543449628
104162,341,336.0,1,13.548673706373972,1.0986122886681098,1.3862943611198906,5.1298987149230735,5.278114659230517,7.170119543449628
104165,7,105.0,4,13.353475098367715,0.6931471805599453,0.6931471805599453,5.135798437050262,5.278114659230517,9.62092568277892
104166,9,105.0,4,13.353475098367715,0.6931471805599453,0.6931471805599453,5.19295685089021,4.787491742782046,9.615805480084347
104167,11,105.0,4,13.353475098367715,0.6931471805599453,0.6931471805599453,5.220355825078324,5.278114659230517,9.615805480084347
104168,14,105.0,10,13.353475098367715,0.6931471805599453,0.6931471805599453,5.19295685089021,5.278114659230517,7.170119543449628
104169,85,105.0,4,13.353475098367715,0.6931471805599453,0.6931471805599453,5.37989735354046,4.787491742782046,9.615805480084347
104170,152,105.0,4,13.353475098367715,1.3862943611198906,0.6931471805599453,5.37989735354046,5.075173815233827,9.615805480084347
104171,132,261.0,4,13.353475098367715,0.6931471805599453,0.6931471805599453,5.37989735354046,5.19295685089021,9.615805480084347
104172,1,24.0,10,14.729799287167756,1.6094379124341003,1.6094379124341003,6.386879319362645,6.386879319362645,7.3777589082278725
104173,4,24.0,10,14.897315728316002,1.3862943611198906,1.6094379124341003,6.536691597591305,5.278114659230517,7.3777589082278725
104174,6,24.0,10,14.729799287167756,1.3862943611198906,1.3862943611198906,6.536691597591305,5.278114659230517,7.3777589082278725
104175,7,24.0,10,14.729799287167756,1.6094379124341003,1.6094379124341003,6.536691597591305,5.278114659230517,7.3777589082278725
104176,9,24.0,10,14.729799287167756,1.6094379124341003,1.6094379124341003,6.38856140554563,5.983936280687191,7.3777589082278725
104177,11,24.0,10,14.729799287167756,1.3862943611198906,1.6094379124341003,6.536691597591305,5.278114659230517,7.3777589082278725
104178,12,24.0,10,14.897315728316002,1.6094379124341003,1.6094379124341003,5.983936280687191,5.278114659230517,7.3777589082278725
104180,14,24.0,10,14.897315728316002,1.6094379124341003,1.6094379124341003,6.542471960506805,5.278114659230517,7.170119543449628
104181,10,24.0,10,14.729799287167756,1.6094379124341003,1.6094379124341003,6.536691597591305,5.278114659230517,7.3777589082278725
104182,16,24.0,10,14.806908762325234,1.3862943611198906,1.6094379124341003,6.536691597591305,6.536691597591305,7.3777589082278725
104183,37,24.0,10,14.897315728316002,1.6094379124341003,1.6094379124341003,6.542471960506805,5.278114659230517,7.3777589082278725
104184,38,24.0,10,14.729799287167756,1.6094379124341003,1.3862943611198906,6.536691597591305,5.278114659230517,7.3777589082278725
104185,77,29.0,10,14.729799287167756,1.3862943611198906,1.6094379124341003,6.536691597591305,6.536691597591305,7.3777589082278725
104186,85,24.0,10,14.729799287167756,1.6094379124341003,1.6094379124341003,5.37989735354046,5.983936280687191,7.3777589082278725
104187,16,24.0,10,14.806908762325234,1.3862943611198906,1.6094379124341003,5.37989735354046,6.536691597591305,7.3777589082278725
104188,123,24.0,10,14.729799287167756,1.3862943611198906,1.6094379124341003,5.37989735354046,6.536691597591305,7.3777589082278725
104189,130,24.0,10,14.806908762325234,1.3862943611198906,1.6094379124341003,5.37989735354046,6.536691597591305,7.3777589082278725
104190,2,24.0,10,14.729799287167756,1.6094379124341003,1.3862943611198906,6.522092798170152,5.278114659230517,7.3777589082278725
104191,49,24.0,10,14.729799287167756,1.791759469228055,1.6094379124341003,5.37989735354046,6.386879319362645,7.3777589082278725
104192,130,24.0,10,8.779557455883728,1.3862943611198906,1.0986122886681098,5.37989735354046,6.536691597591305,7.3777589082278725
104193,1,24.0,10,13.38472764187182,1.6094379124341003,1.6094379124341003,6.386879319362645,6.386879319362645,7.3777589082278725
104197,1,42.0,4,14.690979295318174,1.3862943611198906,1.3862943611198906,6.156978985585555,6.156978985585555,8.53856321715243
104198,9,43.0,4,14.690979295318174,1.6094379124341003,1.3862943611198906,6.352629396319567,5.278114659230517,8.517193191416238
104199,85,43.0,4,14.690979295318174,1.6094379124341003,1.3862943611198906,5.37989735354046,5.278114659230517,8.517193191416238
104200,49,42.0,4,14.690979295318174,1.3862943611198906,1.3862943611198906,5.37989735354046,5.929589143389895,8.517193191416238
104201,132,42.0,4,14.690979295318174,1.6094379124341003,1.3862943611198906,5.37989735354046,6.352629396319567,8.517193191416238
104202,11,42.0,5,14.690979295318174,1.6094379124341003,1.3862943611198906,6.352629396319567,5.278114659230517,8.517193191416238
104203,39,4.0,4,14.690979295318174,1.6094379124341003,1.3862943611198906,6.35088571671474,5.278114659230517,8.517193191416238
104208,60,27.0,10,15.414898134544874,1.6094379124341003,1.3862943611198906,5.37989735354046,6.476972362889683,7.3395376954076745
104209,4,27.0,10,15.414898134544874,1.3862943611198906,1.3862943611198906,6.476972362889683,5.278114659230517,7.3395376954076745
104213,145,48.0,10,13.769466619462868,1.0986122886681098,0.6931471805599453,5.272999558563747,5.278114659230517,8.1886891244442
104214,126,48.0,10,13.785051350479566,1.0986122886681098,0.6931471805599453,5.298317366548036,5.278114659230517,8.1886891244442
104215,52,48.0,5,13.785051350479566,1.0986122886681098,0.6931471805599453,5.298317366548036,5.278114659230517,8.1886891244442
104226,1,97.0,4,15.754252217540975,1.9459101490553132,1.791759469228055,6.551080335043404,6.507277712385012,11.608235644774552
104227,2,83.0,4,13.38472764187182,1.9459101490553132,1.9459101490553132,6.439350371100098,5.278114659230517,11.608235644774552
104228,1,76.0,4,14.397726177816939,2.0794415416798357,1.9459101490553132,6.61338421837956,6.61338421837956,9.179881164491475
104229,11,43.0,4,14.397726177816939,2.0794415416798357,1.9459101490553132,6.61338421837956,5.278114659230517,9.179881164491475
104230,14,76.0,4,14.397726177816939,2.1972245773362196,1.9459101490553132,6.476972362889683,5.278114659230517,7.170119543449628
104231,37,76.0,4,14.397726177816939,2.1972245773362196,1.9459101490553132,6.476972362889683,5.278114659230517,9.179881164491475
104232,52,76.0,10,14.397726177816939,2.1972245773362196,2.0794415416798357,6.593044534142437,5.278114659230517,9.179881164491475
104233,9,76.0,4,14.397726177816939,2.1972245773362196,2.0794415416798357,6.476972362889683,5.278114659230517,9.179881164491475
104234,85,76.0,4,14.397726177816939,2.1972245773362196,2.0794415416798357,5.37989735354046,5.278114659230517,9.179881164491475
104235,132,43.0,4,14.397726177816939,2.302585092994046,1.9459101490553132,5.37989735354046,6.606650186198215,9.179881164491475
104236,287,76.0,4,13.38472764187182,2.1972245773362196,2.0794415416798357,6.593044534142437,5.278114659230517,9.179881164491475
104242,148,54.0,5,12.70381302974751,0.6931471805599453,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
